
43,85,False
43,86,False
43,87,False
43,88,False
43,89,False
43,90,False
43,91,False
43,92,False
43,93,False
43,94,False
43,95,True
43,96,False
43,97,False
43,98,False
43,99,False
44,0,False
44,1,False
44,2,False
44,3,False
44,4,False
44,5,True
44,6,False
44,7,False
44,8,True
44,9,True
44,10,True
44,11,True
44,12,False
44,13,False
44,14,False
44,15,False
44,16,False
44,17,False
44,18,False
44,19,False
44,20,False
44,21,False
44,22,False
44,23,False
44,24,False
44,25,False
44,26,False
44,27,False
44,28,False
44,29,False
44,30,False
44,31,False
44,32,False
44,33,False
44,34,False
44,35,False
44,36,False
44,37,False
44,38,False
44,39,False
44,40,False
44,41,False
44,42,False
44,43,False
44,44,False
44,45,False
44,46,False
44,47,False
44,48,False
44,49,False
44,50,True
44,51,False
44,52,False
44,53,False
44,54,False
44,55,False
44,56,False
44,57,True
44,58,False
44,59,True
44,60,False
44,61,False
44,62,False
44,63,True
44,64,False
44,65,False
44,66,False
44,67,False
44,68,False
44,69,False
44,70,False
44,71,False
44,72,False
44,73,False
44,74,False
44,75,False
44,76,False
44,77,False
44,78,True
44,79,False
44,80,False
44,81,False
44,82,False
44,83,False
44,84,False
44,85,False
44,86,False
44,87,False
44,88,False
44,89,False
44,90,False
44,91,False
44,92,False
44,93,False
44,94,False
44,95,True
44,96,False
44,97,False
44,98,False
44,99,False
45,0,False
45,1,False
45,2,False
45,3,False
45,4,False
45,5,True
45,6,False
45,7,False
45,8,True
45,9,True
45,10,True
45,11,True
45,12,False
45,13,False
45,14,False
45,15,False
45,16,False
45,17,False
45,18,False
45,19,False
45,20,False
45,21,False
45,22,False
45,23,False
45,24,False
45,25,False
45,26,False
45,27,False
45,28,False
45,29,False
45,30,False
45,31,False
45,32,False
45,33,False
45,34,False
45,35,False
45,36,False
45,37,False
45,38,False
45,39,False
45,40,False
45,41,False
45,42,False
45,43,False
45,44,False
45,45,False
45,46,False
45,47,False
45,48,False
45,49,False
45,50,True
45,51,False
45,52,False
45,53,False
45,54,False
45,55,False
45,56,False
45,57,True
45,58,False
45,59,True
45,60,False
45,61,False
45,62,False
45,63,True
45,64,False
45,65,False
45,66,False
45,67,False
45,68,False
45,69,False
45,70,False
45,71,False
45,72,False
45,73,False
45,74,False
45,75,False
45,76,False
45,77,False
45,78,True
45,79,False
45,80,False
45,81,False
45,82,False
45,83,False
45,84,False
45,85,False
45,86,False
45,87,False
45,88,False
45,89,False
45,90,False
45,91,False
45,92,False
45,93,False
45,94,False
45,95,True
45,96,False
45,97,False
45,98,False
45,99,False
46,0,False
46,1,False
46,2,False
46,3,False
46,4,False
46,5,True
46,6,False
46,7,False
46,8,True
46,9,True
46,10,True
46,11,True
46,12,False
46,13,False
46,14,False
46,15,False
46,16,False
46,17,False
46,18,False
46,19,False
46,20,False
46,21,False
46,22,False
46,23,False
46,24,False
46,25,False
46,26,False
46,27,False
46,28,False
46,29,False
46,30,False
46,31,False
46,32,False
46,33,False
46,34,False
46,35,False
46,36,False
46,37,False
46,38,False
46,39,False
46,40,False
46,41,False
46,42,False
46,43,False
46,44,False
46,45,False
46,46,False
46,47,False
46,48,False
46,49,False
46,50,True
46,51,False
46,52,False
46,53,False
46,54,False
46,55,False
46,56,False
46,57,True
46,58,False
46,59,True
46,60,False
46,61,False
46,62,False
46,63,True
46,64,False
46,65,False
46,66,False
46,67,False
46,68,False
46,69,False
46,70,False
46,71,False
46,72,False
46,73,False
46,74,False
46,75,False
46,76,False
46,77,False
46,78,True
46,79,False
46,80,False
46,81,False
46,82,False
46,83,False
46,84,False
46,85,False
46,86,False
46,87,False
46,88,False
46,89,False
46,90,False
46,91,False
46,92,False
46,93,False
46,94,False
46,95,True
46,96,False
46,97,False
46,98,False
46,99,False
47,0,False
47,1,False
47,2,False
47,3,False
47,4,False
47,5,True
47,6,False
47,7,False
47,8,True
47,9,True
47,10,True
47,11,True
47,12,False
47,13,False
47,14,False
47,15,False
47,16,False
47,17,False
47,18,False
47,19,False
47,20,False
47,21,False
47,22,False
47,23,False
47,24,False
47,25,False
47,26,False
47,27,False
47,28,False
47,29,False
47,30,False
47,31,False
47,32,False
47,33,False
47,34,False
47,35,False
47,36,False
47,37,False
47,38,False
47,39,False
47,40,False
47,41,False
47,42,False
47,43,False
47,44,False
47,45,False
47,46,False
47,47,False
47,48,False
47,49,False
47,50,True
47,51,False
47,52,False
47,53,False
47,54,False
47,55,False
47,56,False
47,57,True
47,58,False
47,59,True
47,60,False
47,61,False
47,62,False
47,63,True
47,64,False
47,65,False
47,66,False
47,67,False
47,68,False
47,69,False
47,70,False
47,71,False
47,72,False
47,73,False
47,74,False
47,75,False
47,76,False
47,77,False
47,78,True
47,79,False
47,80,False
47,81,False
47,82,False
47,83,False
47,84,False
47,85,False
47,86,False
47,87,False
47,88,False
47,89,False
47,90,False
47,91,False
47,92,False
47,93,False
47,94,False
47,95,True
47,96,False
47,97,False
47,98,False
47,99,False
48,0,False
48,1,False
48,2,False
48,3,False
48,4,False
48,5,True
48,6,False
48,7,False
48,8,True
48,9,True
48,10,True
48,11,True
48,12,False
48,13,False
48,14,False
48,15,False
48,16,False
48,17,False
48,18,False
48,19,False
48,20,False
48,21,False
48,22,False
48,23,False
48,24,False
48,25,False
48,26,False
48,27,False
48,28,False
48,29,False
48,30,False
48,31,False
48,32,False
48,33,False
48,34,False
48,35,False
48,36,False
48,37,False
48,38,False
48,39,False
48,40,False
48,41,False
48,42,False
48,43,False
48,44,False
48,45,False
48,46,False
48,47,False
48,48,False
48,49,False
48,50,True
48,51,False
48,52,False
48,53,False
48,54,False
48,55,False
48,56,False
48,57,True
48,58,False
48,59,True
48,60,False
48,61,False
48,62,False
48,63,True
48,64,False
48,65,False
48,66,False
48,67,False
48,68,False
48,69,False
48,70,False
48,71,False
48,72,False
48,73,False
48,74,False
48,75,False
48,76,False
48,77,False
48,78,True
48,79,False
48,80,False
48,81,False
48,82,False
48,83,False
48,84,False
48,85,False
48,86,False
48,87,False
48,88,False
48,89,False
48,90,False
48,91,False
48,92,False
48,93,False
48,94,False
48,95,True
48,96,False
48,97,False
48,98,False
48,99,False
49,0,False
49,1,False
49,2,False
49,3,False
49,4,False
49,5,True
49,6,False
49,7,False
49,8,True
49,9,True
49,10,True
49,11,True
49,12,False
49,13,False
49,14,False
49,15,False
49,16,False
49,17,False
49,18,False
49,19,False
49,20,False
49,21,False
49,22,False
49,23,False
49,24,False
49,25,False
49,26,False
49,27,False
49,28,False
49,29,False
49,30,False
49,31,False
49,32,False
49,33,False
49,34,False
49,35,False
49,36,False
49,37,False
49,38,False
49,39,False
49,40,False
49,41,False
49,42,False
49,43,False
49,44,False
49,45,False
49,46,False
49,47,False
49,48,False
49,49,False
49,50,True
49,51,False
49,52,False
49,53,False
49,54,False
49,55,False
49,56,False
49,57,True
49,58,False
49,59,True
49,60,False
49,61,False
49,62,False
49,63,True
49,64,False
49,65,False
49,66,False
49,67,False
49,68,False
49,69,False
49,70,False
49,71,False
49,72,False
49,73,False
49,74,False
49,75,False
49,76,False
49,77,False
49,78,True
49,79,False
49,80,False
49,81,False
49,82,False
49,83,False
49,84,False
49,85,False
49,86,False
49,87,False
49,88,False
49,89,False
49,90,False
49,91,False
49,92,False
49,93,False
49,94,False
49,95,True
49,96,False
49,97,False
49,98,False
49,99,False
50,0,False
50,1,False
50,2,False
50,3,False
50,4,False
50,5,True
50,6,False
50,7,False
50,8,True
50,9,True
50,10,True
50,11,True
50,12,False
50,13,False
50,14,False
50,15,False
50,16,False
50,17,False
50,18,False
50,19,False
50,20,False
50,21,False
50,22,False
50,23,False
50,24,False
50,25,False
50,26,False
50,27,False
50,28,False
50,29,False
50,30,False
50,31,False
50,32,False
50,33,False
50,34,False
50,35,False
50,36,False
50,37,False
50,38,False
50,39,False
50,40,False
50,41,False
50,42,False
50,43,False
50,44,False
50,45,False
50,46,False
50,47,False
50,48,False
50,49,False
50,50,True
50,51,False
50,52,False
50,53,False
50,54,False
50,55,False
50,56,False
50,57,True
50,58,False
50,59,True
50,60,False
50,61,False
50,62,False
50,63,True
50,64,False
50,65,False
50,66,False
50,67,False
50,68,False
50,69,False
50,70,False
50,71,False
50,72,False
50,73,False
50,74,False
50,75,False
50,76,False
50,77,False
50,78,True
50,79,False
50,80,False
50,81,False
50,82,False
50,83,False
50,84,False
50,85,False
50,86,False
50,87,False
50,88,False
50,89,False
50,90,False
50,91,False
50,92,False
50,93,False
50,94,False
50,95,True
50,96,False
50,97,False
50,98,False
50,99,False
51,0,False
51,1,False
51,2,False
51,3,False
51,4,False
51,5,True
51,6,False
51,7,False
51,8,True
51,9,True
51,10,True
51,11,True
51,12,False
51,13,False
51,14,False
51,15,False
51,16,False
51,17,False
51,18,False
51,19,False
51,20,False
51,21,False
51,22,False
51,23,False
51,24,False
51,25,False
51,26,False
51,27,False
51,28,False
51,29,False
51,30,False
51,31,False
51,32,False
51,33,False
51,34,False
51,35,False
51,36,False
51,37,False
51,38,False
51,39,False
51,40,False
51,41,False
51,42,False
51,43,False
51,44,False
51,45,False
51,46,False
51,47,False
51,48,False
51,49,False
51,50,True
51,51,False
51,52,False
51,53,False
51,54,False
51,55,False
51,56,False
51,57,True
51,58,False
51,59,True
51,60,False
51,61,False
51,62,False
51,63,True
51,64,False
51,65,False
51,66,False
51,67,False
51,68,False
51,69,False
51,70,False
51,71,False
51,72,False
51,73,False
51,74,False
51,75,False
51,76,False
51,77,False
51,78,True
51,79,False
51,80,False
51,81,False
51,82,False
51,83,False
51,84,False
51,85,False
51,86,False
51,87,False
51,88,False
51,89,False
51,90,False
51,91,False
51,92,False
51,93,False
51,94,False
51,95,True
51,96,False
51,97,False
51,98,False
51,99,False
52,0,False
52,1,False
52,2,False
52,3,False
52,4,False
52,5,True
52,6,False
52,7,False
52,8,True
52,9,True
52,10,True
52,11,True
52,12,False
52,13,False
52,14,False
52,15,False
52,16,False
52,17,False
52,18,False
52,19,False
52,20,False
52,21,False
52,22,False
52,23,False
52,24,False
52,25,False
52,26,False
52,27,False
52,28,False
52,29,False
52,30,False
52,31,False
52,32,False
52,33,False
52,34,False
52,35,False
52,36,False
52,37,False
52,38,False
52,39,False
52,40,False
52,41,False
52,42,False
52,43,False
52,44,False
52,45,False
52,46,False
52,47,False
52,48,False
52,49,False
52,50,True
52,51,False
52,52,False
52,53,False
52,54,False
52,55,False
52,56,False
52,57,True
52,58,False
52,59,True
52,60,True
52,61,False
52,62,False
52,63,True
52,64,False
52,65,False
52,66,False
52,67,False
52,68,False
52,69,False
52,70,False
52,71,False
52,72,False
52,73,False
52,74,False
52,75,False
52,76,False
52,77,False
52,78,True
52,79,False
52,80,False
52,81,False
52,82,False
52,83,False
52,84,False
52,85,False
52,86,False
52,87,False
52,88,False
52,89,False
52,90,False
52,91,False
52,92,False
52,93,False
52,94,False
52,95,True
52,96,False
52,97,False
52,98,True
52,99,False
53,0,False
53,1,False
53,2,False
53,3,False
53,4,False
53,5,True
53,6,False
53,7,False
53,8,True
53,9,True
53,10,True
53,11,True
53,12,False
53,13,False
53,14,False
53,15,False
53,16,False
53,17,False
53,18,False
53,19,False
53,20,False
53,21,False
53,22,False
53,23,False
53,24,False
53,25,False
53,26,False
53,27,False
53,28,False
53,29,False
53,30,False
53,31,False
53,32,False
53,33,False
53,34,False
53,35,False
53,36,False
53,37,False
53,38,False
53,39,False
53,40,False
53,41,False
53,42,False
53,43,False
53,44,False
53,45,False
53,46,False
53,47,False
53,48,False
53,49,False
53,50,True
53,51,False
53,52,False
53,53,False
53,54,False
53,55,False
53,56,False
53,57,True
53,58,False
53,59,True
53,60,True
53,61,False
53,62,False
53,63,True
53,64,False
53,65,False
53,66,False
53,67,False
53,68,False
53,69,False
53,70,False
53,71,False
53,72,False
53,73,False
53,74,False
53,75,False
53,76,False
53,77,False
53,78,True
53,79,False
53,80,False
53,81,False
53,82,False
53,83,False
53,84,False
53,85,False
53,86,False
53,87,False
53,88,False
53,89,False
53,90,False
53,91,False
53,92,False
53,93,False
53,94,False
53,95,True
53,96,False
53,97,False
53,98,True
53,99,False
54,0,False
54,1,False
54,2,False
54,3,False
54,4,False
54,5,True
54,6,False
54,7,False
54,8,True
54,9,True
54,10,True
54,11,True
54,12,False
54,13,False
54,14,False
54,15,False
54,16,False
54,17,False
54,18,False
54,19,False
54,20,False
54,21,False
54,22,False
54,23,False
54,24,False
54,25,False
54,26,False
54,27,False
54,28,False
54,29,False
54,30,False
54,31,False
54,32,False
54,33,False
54,34,False
54,35,False
54,36,False
54,37,False
54,38,False
54,39,False
54,40,False
54,41,False
54,42,False
54,43,False
54,44,False
54,45,False
54,46,False
54,47,False
54,48,False
54,49,False
54,50,True
54,51,False
54,52,False
54,53,False
54,54,False
54,55,False
54,56,False
54,57,True
54,58,False
54,59,True
54,60,True
54,61,False
54,62,False
54,63,True
54,64,False
54,65,False
54,66,False
54,67,False
54,68,False
54,69,False
54,70,False
54,71,False
54,72,False
54,73,False
54,74,False
54,75,False
54,76,False
54,77,False
54,78,True
54,79,False
54,80,False
54,81,False
54,82,False
54,83,False
54,84,False
54,85,False
54,86,False
54,87,False
54,88,False
54,89,False
54,90,False
54,91,False
54,92,False
54,93,False
54,94,False
54,95,True
54,96,False
54,97,False
54,98,True
54,99,False
55,0,False
55,1,False
55,2,False
55,3,False
55,4,False
55,5,True
55,6,False
55,7,False
55,8,True
55,9,True
55,10,True
55,11,True
55,12,False
55,13,True
55,14,False
55,15,False
55,16,False
55,17,False
55,18,False
55,19,False
55,20,False
55,21,False
55,22,False
55,23,False
55,24,False
55,25,False
55,26,False
55,27,False
55,28,False
55,29,False
55,30,False
55,31,False
55,32,False
55,33,False
55,34,False
55,35,False
55,36,False
55,37,False
55,38,False
55,39,False
55,40,False
55,41,False
55,42,False
55,43,False
55,44,False
55,45,False
55,46,False
55,47,False
55,48,False
55,49,False
55,50,True
55,51,False
55,52,False
55,53,False
55,54,False
55,55,False
55,56,False
55,57,True
55,58,False
55,59,True
55,60,True
55,61,False
55,62,False
55,63,True
55,64,False
55,65,False
55,66,False
55,67,False
55,68,False
55,69,False
55,70,False
55,71,False
55,72,False
55,73,False
55,74,False
55,75,False
55,76,False
55,77,False
55,78,True
55,79,False
55,80,False
55,81,False
55,82,False
55,83,False
55,84,False
55,85,False
55,86,False
55,87,False
55,88,False
55,89,False
55,90,False
55,91,False
55,92,False
55,93,False
55,94,False
55,95,True
55,96,False
55,97,False
55,98,True
55,99,False
56,0,False
56,1,False
56,2,False
56,3,False
56,4,False
56,5,True
56,6,False
56,7,False
56,8,True
56,9,True
56,10,True
56,11,True
56,12,False
56,13,True
56,14,False
56,15,False
56,16,False
56,17,False
56,18,False
56,19,False
56,20,False
56,21,False
56,22,False
56,23,False
56,24,False
56,25,False
56,26,False
56,27,False
56,28,False
56,29,False
56,30,False
56,31,False
56,32,False
56,33,False
56,34,False
56,35,False
56,36,False
56,37,False
56,38,False
56,39,False
56,40,False
56,41,False
56,42,False
56,43,False
56,44,False
56,45,False
56,46,False
56,47,False
56,48,False
56,49,False
56,50,True
56,51,False
56,52,False
56,53,False
56,54,False
56,55,False
56,56,False
56,57,True
56,58,False
56,59,True
56,60,True
56,61,False
56,62,False
56,63,True
56,64,False
56,65,False
56,66,False
56,67,False
56,68,False
56,69,False
56,70,False
56,71,False
56,72,False
56,73,False
56,74,False
56,75,False
56,76,False
56,77,False
56,78,True
56,79,False
56,80,False
56,81,False
56,82,False
56,83,False
56,84,False
56,85,False
56,86,False
56,87,False
56,88,False
56,89,False
56,90,False
56,91,False
56,92,False
56,93,False
56,94,False
56,95,True
56,96,False
56,97,False
56,98,True
56,99,False
57,0,False
57,1,False
57,2,False
57,3,False
57,4,False
57,5,True
57,6,False
57,7,False
57,8,True
57,9,True
57,10,True
57,11,True
57,12,False
57,13,True
57,14,False
57,15,False
57,16,False
57,17,False
57,18,False
57,19,False
57,20,False
57,21,False
57,22,False
57,23,False
57,24,False
57,25,False
57,26,False
57,27,False
57,28,False
57,29,False
57,30,False
57,31,False
57,32,False
57,33,False
57,34,False
57,35,False
57,36,False
57,37,False
57,38,False
57,39,False
57,40,False
57,41,False
57,42,False
57,43,False
57,44,False
57,45,False
57,46,False
57,47,False
57,48,False
57,49,False
57,50,True
57,51,False
57,52,False
57,53,False
57,54,False
57,55,False
57,56,False
57,57,True
57,58,False
57,59,True
57,60,True
57,61,False
57,62,False
57,63,True
57,64,False
57,65,False
57,66,False
57,67,False
57,68,False
57,69,False
57,70,False
57,71,False
57,72,False
57,73,False
57,74,False
57,75,False
57,76,False
57,77,False
57,78,True
57,79,False
57,80,False
57,81,False
57,82,False
57,83,False
57,84,False
57,85,False
57,86,False
57,87,False
57,88,False
57,89,False
57,90,False
57,91,False
57,92,False
57,93,False
57,94,False
57,95,True
57,96,False
57,97,False
57,98,True
57,99,False
58,0,False
58,1,False
58,2,False
58,3,False
58,4,False
58,5,True
58,6,False
58,7,False
58,8,True
58,9,True
58,10,True
58,11,True
58,12,False
58,13,True
58,14,False
58,15,False
58,16,False
58,17,False
58,18,False
58,19,False
58,20,False
58,21,False
58,22,False
58,23,False
58,24,False
58,25,False
58,26,False
58,27,False
58,28,False
58,29,False
58,30,False
58,31,False
58,32,False
58,33,False
58,34,False
58,35,False
58,36,False
58,37,False
58,38,False
58,39,False
58,40,False
58,41,False
58,42,False
58,43,False
58,44,False
58,45,False
58,46,False
58,47,False
58,48,False
58,49,False
58,50,True
58,51,False
58,52,False
58,53,False
58,54,False
58,55,False
58,56,False
58,57,True
58,58,False
58,59,True
58,60,True
58,61,False
58,62,False
58,63,True
58,64,False
58,65,False
58,66,False
58,67,False
58,68,False
58,69,False
58,70,False
58,71,False
58,72,False
58,73,False
58,74,False
58,75,False
58,76,False
58,77,False
58,78,True
58,79,False
58,80,False
58,81,False
58,82,False
58,83,False
58,84,False
58,85,False
58,86,False
58,87,False
58,88,False
58,89,False
58,90,False
58,91,False
58,92,False
58,93,False
58,94,False
58,95,True
58,96,False
58,97,False
58,98,True
58,99,False
59,0,False
59,1,False
59,2,False
59,3,False
59,4,False
59,5,True
59,6,False
59,7,False
59,8,True
59,9,True
59,10,True
59,11,True
59,12,False
59,13,True
59,14,False
59,15,False
59,16,False
59,17,False
59,18,False
59,19,False
59,20,False
59,21,False
59,22,False
59,23,False
59,24,False
59,25,False
59,26,False
59,27,False
59,28,False
59,29,False
59,30,False
59,31,False
59,32,False
59,33,False
59,34,False
59,35,False
59,36,False
59,37,False
59,38,False
59,39,False
59,40,False
59,41,False
59,42,False
59,43,False
59,44,False
59,45,False
59,46,False
59,47,False
59,48,False
59,49,False
59,50,True
59,51,False
59,52,False
59,53,False
59,54,False
59,55,False
59,56,False
59,57,True
59,58,False
59,59,True
59,60,True
59,61,False
59,62,False
59,63,True
59,64,False
59,65,False
59,66,False
59,67,False
59,68,False
59,69,False
59,70,False
59,71,False
59,72,False
59,73,False
59,74,False
59,75,False
59,76,False
59,77,False
59,78,True
59,79,False
59,80,False
59,81,False
59,82,False
59,83,False
59,84,False
59,85,False
59,86,False
59,87,False
59,88,False
59,89,False
59,90,False
59,91,False
59,92,False
59,93,False
59,94,False
59,95,True
59,96,False
59,97,False
59,98,True
59,99,False
60,0,False
60,1,False
60,2,False
60,3,False
60,4,False
60,5,True
60,6,False
60,7,False
60,8,True
60,9,True
60,10,True
60,11,True
60,12,False
60,13,True
60,14,False
60,15,False
60,16,True
60,17,False
60,18,False
60,19,False
60,20,False
60,21,False
60,22,False
60,23,False
60,24,False
60,25,False
60,26,False
60,27,False
60,28,False
60,29,False
60,30,False
60,31,False
60,32,False
60,33,False
60,34,False
60,35,False
60,36,False
60,37,False
60,38,False
60,39,False
60,40,False
60,41,False
60,42,False
60,43,False
60,44,False
60,45,False
60,46,False
60,47,False
60,48,False
60,49,False
60,50,True
60,51,False
60,52,False
60,53,False
60,54,False
60,55,False
60,56,False
60,57,True
60,58,False
60,59,True
60,60,True
60,61,False
60,62,False
60,63,True
60,64,False
60,65,False
60,66,False
60,67,False
60,68,False
60,69,False
60,70,False
60,71,False
60,72,False
60,73,False
60,74,False
60,75,False
60,76,False
60,77,False
60,78,True
60,79,False
60,80,False
60,81,False
60,82,False
60,83,False
60,84,False
60,85,False
60,86,False
60,87,False
60,88,False
60,89,False
60,90,False
60,91,False
60,92,False
60,93,False
60,94,False
60,95,True
60,96,False
60,97,False
60,98,True
60,99,False
61,0,False
61,1,False
61,2,False
61,3,False
61,4,False
61,5,True
61,6,False
61,7,True
61,8,True
61,9,True
61,10,True
61,11,True
61,12,False
61,13,True
61,14,False
61,15,False
61,16,True
61,17,False
61,18,False
61,19,False
61,20,False
61,21,False
61,22,False
61,23,False
61,24,False
61,25,False
61,26,False
61,27,False
61,28,False
61,29,False
61,30,False
61,31,False
61,32,False
61,33,False
61,34,False
61,35,False
61,36,False
61,37,False
61,38,False
61,39,False
61,40,False
61,41,False
61,42,False
61,43,False
61,44,False
61,45,False
61,46,False
61,47,True
61,48,False
61,49,False
61,50,True
61,51,False
61,52,False
61,53,False
61,54,False
61,55,True
61,56,False
61,57,True
61,58,False
61,59,True
61,60,True
61,61,False
61,62,False
61,63,True
61,64,False
61,65,False
61,66,False
61,67,False
61,68,False
61,69,False
61,70,False
61,71,False
61,72,False
61,73,False
61,74,False
61,75,False
61,76,False
61,77,False
61,78,True
61,79,False
61,80,False
61,81,False
61,82,False
61,83,False
61,84,False
61,85,False
61,86,False
61,87,False
61,88,False
61,89,False
61,90,False
61,91,False
61,92,False
61,93,False
61,94,False
61,95,True
61,96,False
61,97,False
61,98,True
61,99,False
62,0,False
62,1,False
62,2,False
62,3,False
62,4,False
62,5,True
62,6,False
62,7,True
62,8,True
62,9,True
62,10,True
62,11,True
62,12,False
62,13,True
62,14,False
62,15,False
62,16,True
62,17,False
62,18,False
62,19,False
62,20,False
62,21,False
62,22,False
62,23,False
62,24,False
62,25,False
62,26,False
62,27,False
62,28,False
62,29,False
62,30,False
62,31,False
62,32,False
62,33,False
62,34,False
62,35,False
62,36,False
62,37,False
62,38,False
62,39,False
62,40,False
62,41,False
62,42,False
62,43,False
62,44,False
62,45,False
62,46,False
62,47,True
62,48,False
62,49,False
62,50,True
62,51,False
62,52,False
62,53,False
62,54,False
62,55,True
62,56,False
62,57,True
62,58,False
62,59,True
62,60,True
62,61,False
62,62,False
62,63,True
62,64,False
62,65,False
62,66,False
62,67,False
62,68,False
62,69,False
62,70,False
62,71,False
62,72,False
62,73,False
62,74,False
62,75,False
62,76,False
62,77,False
62,78,True
62,79,False
62,80,False
62,81,False
62,82,False
62,83,False
62,84,False
62,85,False
62,86,False
62,87,False
62,88,False
62,89,False
62,90,False
62,91,False
62,92,False
62,93,False
62,94,False
62,95,True
62,96,False
62,97,False
62,98,True
62,99,False
63,0,False
63,1,False
63,2,False
63,3,False
63,4,False
63,5,True
63,6,False
63,7,True
63,8,True
63,9,True
63,10,True
63,11,True
63,12,False
63,13,True
63,14,False
63,15,False
63,16,True
63,17,False
63,18,False
63,19,False
63,20,False
63,21,False
63,22,False
63,23,False
63,24,False
63,25,False
63,26,False
63,27,False
63,28,False
63,29,False
63,30,False
63,31,False
63,32,False
63,33,False
63,34,False
63,35,False
63,36,False
63,37,False
63,38,False
63,39,False
63,40,False
63,41,False
63,42,False
63,43,False
63,44,False
63,45,False
63,46,False
63,47,True
63,48,False
63,49,False
63,50,True
63,51,False
63,52,False
63,53,False
63,54,False
63,55,True
63,56,False
63,57,True
63,58,False
63,59,True
63,60,True
63,61,False
63,62,False
63,63,True
63,64,False
63,65,False
63,66,False
63,67,False
63,68,False
63,69,False
63,70,False
63,71,False
63,72,False
63,73,False
63,74,False
63,75,False
63,76,False
63,77,False
63,78,True
63,79,False
63,80,False
63,81,False
63,82,False
63,83,False
63,84,False
63,85,False
63,86,False
63,87,False
63,88,False
63,89,False
63,90,False
63,91,False
63,92,False
63,93,False
63,94,False
63,95,True
63,96,False
63,97,False
63,98,True
63,99,False
64,0,False
64,1,False
64,2,False
64,3,False
64,4,False
64,5,True
64,6,False
64,7,True
64,8,True
64,9,True
64,10,True
64,11,True
64,12,False
64,13,True
64,14,False
64,15,False
64,16,True
64,17,False
64,18,False
64,19,False
64,20,False
64,21,False
64,22,False
64,23,False
64,24,False
64,25,False
64,26,False
64,27,False
64,28,False
64,29,False
64,30,False
64,31,False
64,32,False
64,33,False
64,34,False
64,35,False
64,36,False
64,37,False
64,38,False
64,39,False
64,40,False
64,41,False
64,42,False
64,43,False
64,44,False
64,45,False
64,46,False
64,47,True
64,48,False
64,49,False
64,50,True
64,51,False
64,52,False
64,53,False
64,54,False
64,55,True
64,56,False
64,57,True
64,58,False
64,59,True
64,60,True
64,61,False
64,62,False
64,63,True
64,64,False
64,65,False
64,66,False
64,67,False
64,68,False
64,69,False
64,70,False
64,71,False
64,72,False
64,73,False
64,74,False
64,75,False
64,76,False
64,77,False
64,78,True
64,79,False
64,80,False
64,81,False
64,82,False
64,83,False
64,84,False
64,85,False
64,86,False
64,87,False
64,88,False
64,89,False
64,90,False
64,91,False
64,92,False
64,93,False
64,94,False
64,95,True
64,96,False
64,97,False
64,98,True
64,99,False
65,0,False
65,1,False
65,2,False
65,3,False
65,4,False
65,5,True
65,6,False
65,7,True
65,8,True
65,9,True
65,10,True
65,11,True
65,12,False
65,13,True
65,14,False
65,15,False
65,16,True
65,17,False
65,18,False
65,19,False
65,20,False
65,21,False
65,22,False
65,23,False
65,24,False
65,25,False
65,26,False
65,27,False
65,28,False
65,29,False
65,30,False
65,31,False
65,32,False
65,33,False
65,34,False
65,35,False
65,36,False
65,37,False
65,38,False
65,39,False
65,40,False
65,41,False
65,42,False
65,43,False
65,44,False
65,45,False
65,46,False
65,47,True
65,48,False
65,49,False
65,50,True
65,51,False
65,52,False
65,53,False
65,54,False
65,55,True
65,56,False
65,57,True
65,58,False
65,59,True
65,60,True
65,61,False
65,62,False
65,63,True
65,64,False
65,65,False
65,66,False
65,67,False
65,68,False
65,69,False
65,70,False
65,71,False
65,72,False
65,73,False
65,74,False
65,75,False
65,76,False
65,77,False
65,78,True
65,79,False
65,80,False
65,81,False
65,82,False
65,83,False
65,84,False
65,85,False
65,86,False
65,87,False
65,88,False
65,89,False
65,90,False
65,91,False
65,92,False
65,93,False
65,94,False
65,95,True
65,96,False
65,97,False
65,98,True
65,99,False
66,0,False
66,1,False
66,2,False
66,3,False
66,4,False
66,5,True
66,6,False
66,7,True
66,8,True
66,9,True
66,10,True
66,11,True
66,12,False
66,13,True
66,14,False
66,15,False
66,16,True
66,17,False
66,18,False
66,19,False
66,20,False
66,21,False
66,22,False
66,23,False
66,24,False
66,25,False
66,26,False
66,27,False
66,28,False
66,29,False
66,30,False
66,31,False
66,32,False
66,33,False
66,34,False
66,35,False
66,36,False
66,37,False
66,38,False
66,39,False
66,40,False
66,41,False
66,42,False
66,43,False
66,44,False
66,45,False
66,46,False
66,47,True
66,48,False
66,49,False
66,50,True
66,51,False
66,52,False
66,53,False
66,54,False
66,55,True
66,56,False
66,57,True
66,58,False
66,59,True
66,60,True
66,61,False
66,62,False
66,63,True
66,64,False
66,65,False
66,66,False
66,67,False
66,68,False
66,69,False
66,70,False
66,71,False
66,72,False
66,73,False
66,74,False
66,75,False
66,76,False
66,77,False
66,78,True
66,79,False
66,80,False
66,81,False
66,82,False
66,83,False
66,84,False
66,85,False
66,86,False
66,87,False
66,88,False
66,89,False
66,90,False
66,91,False
66,92,False
66,93,False
66,94,False
66,95,True
66,96,False
66,97,False
66,98,True
66,99,False
67,0,False
67,1,False
67,2,False
67,3,False
67,4,False
67,5,True
67,6,False
67,7,True
67,8,True
67,9,True
67,10,True
67,11,True
67,12,False
67,13,True
67,14,False
67,15,False
67,16,True
67,17,False
